id	title	title_source	start	title_uri	ccodes	matches	variants	types	aat_types	parent_name	lon	lat	description
23435	יד בנימין	KimaGazetteer	2000	http://data.geo-kima.org/Place/23435	IL	https://www.wikidata.org/wiki/Q2888655;https://www.geonames.org/293262	יד בנימין;Yad Binyamin			Israel	34.8213	31.7972
23436	ריחאנייה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23436	IL	https://www.wikidata.org/wiki/Q2916856	ריחניה;ריחאניה;Raihaniyya;Rehaniya;ריחאנייה			Israel	35.4876	33.04836667
23483	עמק נהר קוצוק מנדרס	KimaGazetteer	2000	http://data.geo-kima.org/Place/23483	TR		עמק נהר קוצוק מנדרס;Küçük Menderes River Valley			Turkey
23527	תיגרנוסטה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23527	TR		Dikranagert;תיגרנוסטה;Tigranocerta;Tigranakert			Turkey
23536	מסייף	KimaGazetteer	2000	http://data.geo-kima.org/Place/23536	SY	https://www.wikidata.org/wiki/Q825818;https://www.geonames.org/167046	מסייף;Masyaf;מציאף			Syria	36.34208611	35.06534167
23629	אזור נירים	KimaGazetteer	2000	http://data.geo-kima.org/Place/23629	IL	https://www.wikidata.org/wiki/Q257555	Nirim Region;אזור נירים			Israel	34.39583333	31.335
23632	רמת פנקס	KimaGazetteer	2000	http://data.geo-kima.org/Place/23632	IL	https://www.geonames.org/293778	Ramat Pinkas;רמת פנקס			Israel	34.84603	32.03352
23639	תל נגילה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23639	IL	https://www.geonames.org/293352	Tell Nagilah;תל נגילה;תל אל-נג'ילה;Nagila Site;Nagila;Tel Nagila			Israel	34.75781	31.50239
23640	טרה סנטה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23640	IL	https://www.wikidata.org/wiki/Q6982440	Terra Santa;טרה סנטה			Jerusalem, Israel	35.21785556	31.77473611
23656	אגם ואן	KimaGazetteer	2000	http://data.geo-kima.org/Place/23656	TR	https://www.geonames.org/298114	Lake Van;אגם ואן			Turkey	42.90604	38.62457
23684	איידין	KimaGazetteer	2000	http://data.geo-kima.org/Place/23684	TR		Güzelhisar;Aydın;יוזיל חיסאר;איידין;Güzel hisar;Tralles;Aidin Guzel Hisar;אידין יוזיל חיסאר;גיזיל חיסאר			Aydın İli, Turkey
23758	מחנה יהודה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23758	IL	https://www.wikidata.org/wiki/Q6564021	Mahaneh Yehudah;מחנה יהודה			Petah Tikva, Israel	34.89594444	32.08155556
23861	קצאבאה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23861	TR	https://www.geonames.org/743913	קצאבאה;Kasaba			Turkey	33.68764	41.48011
24018	אזור גלטיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/24018	TR		אזור גלטיה;Galatia Region			Turkey
24150	אזור דיארבקיר	KimaGazetteer	2000	http://data.geo-kima.org/Place/24150	TR		Diyarbakir Region;אזור דיארבקיר			Turkey
24190	אזור אדירנה	KimaGazetteer	2000	http://data.geo-kima.org/Place/24190	TR		Edirne Region;אזור אדירנה			Turkey
24202	אזור עין נטפים	KimaGazetteer	2000	http://data.geo-kima.org/Place/24202	IL	https://www.wikidata.org/wiki/Q5349586	אזור עין נטפים;En Netafim Region			Israel	34.883171	29.597014
24379	אזור הירמיל	KimaGazetteer	2000	http://data.geo-kima.org/Place/24379	LB		Hirmil Region;אזור הירמיל			Lebanon
24613	אזור אנטיוכיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/24613	TR		Antioch Region;אזור אנטיוכיה			Turkey
24730	אורנצ'יק	KimaGazetteer	2000	http://data.geo-kima.org/Place/24730	TR	https://www.geonames.org/741074	Örencik;אורנג'יק;אורנצ'יק			Turkey	37.49352	40.94106
24739	עין הבשור	KimaGazetteer	2000	http://data.geo-kima.org/Place/24739	IL	https://www.wikidata.org/wiki/Q2890894;https://www.geonames.org/8309819	Ein Habesor;'En Besor;עין הבשור;En Habesor			Israel	34.4502	31.28219722
24740	דוגית	KimaGazetteer	2000	http://data.geo-kima.org/Place/24740	PS	https://www.geonames.org/281139	Dugit;דוגית			Gaza Strip	34.45	31.55
24741	גלילות	KimaGazetteer	2000	http://data.geo-kima.org/Place/24741	IL	https://www.geonames.org/295056	Gelilot;גלילות			Israel	34.81188	32.15842
24742	ורד הגליל	KimaGazetteer	2000	http://data.geo-kima.org/Place/24742	IL	https://www.geonames.org/10237258	Vered Hagalil;ורד הגליל			Israel	35.55019	32.90431
24747	סומיל	KimaGazetteer	2000	http://data.geo-kima.org/Place/24747	IL	https://www.geonames.org/293446	Summiel el-Khalil;Summil;Ṣummeil;סומיל;Summiel el Khalil;Ṣummīl al-Khalīl;Ṣummīl al Khalīl;Sumayl			Israel	34.78333	32.08333
24891	אזור בירות	KimaGazetteer	2000	http://data.geo-kima.org/Place/24891	LB		אזור בירות;Beirut Region			Lebanon
24949	אזור בוספורוס	KimaGazetteer	2000	http://data.geo-kima.org/Place/24949	TR		Bosporus Region;אזור בוספורוס			Turkey
25006	אזור צור	KimaGazetteer	2000	http://data.geo-kima.org/Place/25006	LB		אזור צור;Tyre Region			Lebanon
25049	אזור טרבזון	KimaGazetteer	2000	http://data.geo-kima.org/Place/25049	TR		Trabzon Region;אזור טרבזון			Turkey
25055	אזור טריפולי	KimaGazetteer	2000	http://data.geo-kima.org/Place/25055	LB		Tripoli Region;אזור טריפולי			Lebanon
25168	אזור סינופ	KimaGazetteer	2000	http://data.geo-kima.org/Place/25168	TR		אזור סינופ;Sinop Region			Turkey
25169	אזור סיווס	KimaGazetteer	2000	http://data.geo-kima.org/Place/25169	TR		אזור סיווס;Sivas Region			Turkey
25193	אזור הרי טאורוס	KimaGazetteer	2000	http://data.geo-kima.org/Place/25193	TR		Taurus Mountains Region;אזור הרי טאורוס			Turkey
25249	אזור צידון	KimaGazetteer	2000	http://data.geo-kima.org/Place/25249	LB		אזור צידון;Sidon Region			Lebanon
25277	עידן	KimaGazetteer	2000	http://data.geo-kima.org/Place/25277	IL	https://www.wikidata.org/wiki/Q2889032;https://www.geonames.org/8430292	עידן;Iddan;Idan			Israel	35.30027778	30.80555556
25280	כפר סיטרין	KimaGazetteer	2000	http://data.geo-kima.org/Place/25280	IL	https://www.wikidata.org/wiki/Q2920023	בית צבי;Kfar Sitrin;כפר צבי סיטרין;כפר סטרין;Beit Zvi;כפר סיטרין;Kfar Zvi Sitrin			Israel	34.96923889	32.71928056
25326	גבעת אולגה	KimaGazetteer	2000	http://data.geo-kima.org/Place/25326	IL	https://www.wikidata.org/wiki/Q16131638	Giv'at Olga;בית אולגה;גבעת אולגה			Hedera, Israel	34.883543	32.440881
25327	שבי דרום	KimaGazetteer	2000	http://data.geo-kima.org/Place/25327	IL	https://www.wikidata.org/wiki/Q7057705	Shavej Darom;Shavey Darom;שבי דרום;Shavej-Darom;Shave Darom			Israel	34.638659	31.465934
25329	גבעת וושינגטון	KimaGazetteer	2000	http://data.geo-kima.org/Place/25329	IL	https://www.wikidata.org/wiki/Q2920231	גבעת וושינגטון;כפר הנוער הדתי;גבעת ושינגטון;Beit Raban;בית רבן;Washington hill;Givat Washington			Israel	34.7289	31.81749722
25336	נצר חזני	KimaGazetteer	2000	http://data.geo-kima.org/Place/25336	PS	https://www.geonames.org/11979765	Netser Hazani;Netser Ḥazani;Netzer Hazani;Nezer Hazani;נצר חזני			Gaza Strip	34.86353	31.82185
25337	אבו כביר	KimaGazetteer	2000	http://data.geo-kima.org/Place/25337	IL	https://www.wikidata.org/wiki/Q2908725;https://www.geonames.org/295769	Tel Al Kabir;אבו כביר;Abu Kabir;תל אל כביר			Tel Aviv-Yafo, Israel	34.76667	32.05
25405	אזור בינת ג'בייל	KimaGazetteer	2000	http://data.geo-kima.org/Place/25405	LB		אזור בינת ג'בייל;Bint Jubayl Region			Lebanon
25451	אזור זחלה	KimaGazetteer	2000	http://data.geo-kima.org/Place/25451	LB		אזור זחלה;Zaḥlah Region			Lebanon
25484	אזור כנרת	KimaGazetteer	2000	http://data.geo-kima.org/Place/25484	IL	https://www.geonames.org/294462	Israel);אזור כנרת;Kinneret	moshava - region		Israel	35.56301	32.7138
25634	אזור ליצ'אוניה	KimaGazetteer	2000	http://data.geo-kima.org/Place/25634	TR		אזור ליצ'אוניה;Lycaonia Region			Turkey
25643	אזור מגדוש	KimaGazetteer	2000	http://data.geo-kima.org/Place/25643	LB		Maghdouche Region;אזור מגדוש			Lebanon
25725	אזור מרדין	KimaGazetteer	2000	http://data.geo-kima.org/Place/25725	TR		אזור מרדין;Mardin Ili Region			Turkey
26013	ג'וב ג'נין	KimaGazetteer	2000	http://data.geo-kima.org/Place/26013	LB	https://www.wikidata.org/wiki/Q25912;https://www.geonames.org/273185	ג'וב ג'נין;Joub Jannine			Lebanon	35.7841	33.6264
26014	נהר זהני	KimaGazetteer	2000	http://data.geo-kima.org/Place/26014	LB		נהר זהני;Zahrani River;נהר זהראני;נחל הזהרני			Lebanon
26015	עין עטא	KimaGazetteer	2000	http://data.geo-kima.org/Place/26015	LB	https://www.geonames.org/277535	'Ain 'Ata;Ayn Aata;עין עטא;Ain Aata			Lebanon	35.77758	33.43458
26031	מרג' עיון	KimaGazetteer	2000	http://data.geo-kima.org/Place/26031	LB	https://www.wikidata.org/wiki/Q25659	מרג' עיון;Aadaysit;Marjayoun			Lebanon	35.58333333	33.36666667
26032	תבנין	KimaGazetteer	2000	http://data.geo-kima.org/Place/26032	LB	https://www.wikidata.org/wiki/Q2733823;https://www.geonames.org/7869857	תבנין;Tebnine			Lebanon	35.410775	33.19332222
26033	יער הקדושים	KimaGazetteer	2000	http://data.geo-kima.org/Place/26033	IL	https://www.wikidata.org/wiki/Q574308	Yaʻar hakdoshim;יער הקדושים;Yaʻar ha Ḳedoshim;Forest of the Martyrs;ha-Ḳedoshim Forest;Yaʻar ha-Ḳedoshim;Martyrs' Forest;ha Ḳedoshim Forest			Israel	35.06111111	31.78055556
26034	תל אל-רקאי	KimaGazetteer	2000	http://data.geo-kima.org/Place/26034	SY	https://www.wikidata.org/wiki/Q12187629	Raqa'i, Tell al-;Tell al-Raqa'i;תל אל-רקאי;Tell al Raqa'i			Syria	37.44666667	36.61194444
26054	שמורת עברונה	KimaGazetteer	2000	http://data.geo-kima.org/Place/26054	IL	https://www.wikidata.org/wiki/Q20502916	Shemurat ʻArvat ʻAvronah;'Avronah Reserve;שמורת ערבת עברונה;Shemurat ʻAvronah;שמורת עברונה			Israel	35.00271111	29.67101111
26055	גאליה	KimaGazetteer	2000	http://data.geo-kima.org/Place/26055	IL	https://www.wikidata.org/wiki/Q2776793;https://www.geonames.org/295065	מושב גאל-יה;Ge'al ya;Ge'alya;גאליה;Ge'al-ya;Moshav Ge'alya			Israel	34.7661	31.88489722
26060	סברה	KimaGazetteer	2000	http://data.geo-kima.org/Place/26060	LB		Sabra;סברה			Beirut, Lebanon
26073	אבו קורינאת	KimaGazetteer	2000	http://data.geo-kima.org/Place/26073	IL	https://www.wikidata.org/wiki/Q2747921	Abu Kurainat;Abu Qurinat site;Abu Karinat;Abu Qrenat;אבו קורינאת			Israel	34.95300278	31.10203889
26088	אתר טיינאט	KimaGazetteer	2000	http://data.geo-kima.org/Place/26088	TR		אתר טיינאט;Tell Ta'yinat;Tayinat Site			Turkey
26089	כליל	KimaGazetteer	2000	http://data.geo-kima.org/Place/26089	IL	https://www.wikidata.org/wiki/Q2888616;https://www.geonames.org/8066329	כליל;מצפה כליל;Kelil;Klil			Israel	35.19709722	32.9823
26090	גיאה	KimaGazetteer	2000	http://data.geo-kima.org/Place/26090	IL	https://www.wikidata.org/wiki/Q2888554;https://www.geonames.org/295066	גיאה;Al Jiyya;Aljī;Jīyah;Ge'ah;<<אל>>ג'יה;Ge'a;Moshav Ge'ah;Al-Jiyya;Aljīyah;מושב גיאה;Algie			Israel	34.6039	31.62699722
26097	בן שמן	KimaGazetteer	2000	http://data.geo-kima.org/Place/26097	IL	https://www.wikidata.org/wiki/Q2895304;https://www.geonames.org/295508	Ben Shemen-Moshav;Beth Areof;Beit ʻArīf;Ben Shemen;בן שמן;Ben Shemen Gimel;Moshav Ben Shemen;Ben Shamen;Ben Shemen Moshav			Israel	34.9249	31.954
26101	יאנוח-ג'ת	KimaGazetteer	2000	http://data.geo-kima.org/Place/26101	IL	https://www.wikidata.org/wiki/Q2890238;https://www.geonames.org/12156671	ג'ת;יאנוח ג'ת;יאנוח-ג'ת;ינוח-ג'ת;Yanuh-Jat;יאנוח;Yanuh Jat;כפר ג'ת			Israel	35.2499	32.9819
26103	שביל ישראל	KimaGazetteer	2000	http://data.geo-kima.org/Place/26103	IL	https://www.wikidata.org/wiki/Q583897	Israel Trail;Shvil Yisra'el;Shevil Yisra'el;שביל ישראל				34.861507	31.397751
26111	חירבת אום א-שקף	KimaGazetteer	2000	http://data.geo-kima.org/Place/26111	IL	https://www.geonames.org/293287	Umm al-Shaqaf;חורבת אום א-שקף;Horbat Umm al Shaqaf;Umm al Shaqaf;Horbat Umm al-Shaqaf;חירבת אום א-שקף;Umm al Shaqaf Site;Khirbat Umm al Shaqaf;Khirbat Umm al-Shaqaf;Horvat Umm al-Shaqaf;Horvat Umm al Shaqaf;אתר אום א-שקף;Umm al-Shaqaf Site			Israel	34.91633	31.48596
26126	פארק בגין	KimaGazetteer	2000	http://data.geo-kima.org/Place/26126	IL	https://www.wikidata.org/wiki/Q6603577	Begin Park;Park Begin;פארק בגין			Israel	34.80447292	32.04345944
26137	אזור סמסון	KimaGazetteer	2000	http://data.geo-kima.org/Place/26137	TR		אזור סמסון;Samsun Region			Samsun İli, Turkey
26171	אזור מרסין	KimaGazetteer	2000	http://data.geo-kima.org/Place/26171	TR		Mersin Region;אזור מרסין			İçel İli, Turkey
26201	כדיתה	KimaGazetteer	2000	http://data.geo-kima.org/Place/26201	IL	https://www.wikidata.org/wiki/Q6584252	Kadita;קדיתא;כדיתה			Israel	35.4683	33.0058
26215	יער החמישה - נווה אילן	KimaGazetteer	2000	http://data.geo-kima.org/Place/26215	IL	https://www.wikidata.org/wiki/Q20502668	יער הסמינרים והמכללות לחינוך;Yaʻar Ha-Seminarim ṿeha-Mikhlalot le-Ḥinukh;יער החמישה;Yaʻar Ha Seminarim ṿeha Mikhlalot le Ḥinukh;Ha-Ḥamishah - Neve Ilan Forest;Yaʻar Ha Ḥamishah Neṿe Ilan;Yaʻar Ha-Ḥamishah;Yaʻar Ha-Ḥamishah - Neṿe Ilan;Yaʻar Neṿe Ilan;Ha Ḥamishah Neve Ilan Forest;יער החמישה - נווה אילן;Yaʻar Ha Ḥamishah;יער נווה אילן			Israel	35.04783333	31.81122222
26233	פארק רבין	KimaGazetteer	2000	http://data.geo-kima.org/Place/26233	IL	https://www.wikidata.org/wiki/Q975644	פארק רבין;Rabin Park;יער אשתאול;Eshtaol Forest;Park Rabin;Yaʻar Eshtaol			Israel	34.98333333	31.8
26241	ג'רף אל-אחמר	KimaGazetteer	2000	http://data.geo-kima.org/Place/26241	SY	https://www.wikidata.org/wiki/Q928706	Jarf al Aḥmar;Jirf al Aḥmar;ג'רף אל-אחמר;Jurf al Aḥmar;Jenf el Ahmar;Jerf el Ahmar;Jarf al-Aḥmar;Jirf al-Aḥmar;Jurf al-Aḥmar;Janf al Aḥmar;Janf al-Aḥmar			Syria	38.18055556	36.38333333
26243	אזור מטרופולי ביירות	KimaGazetteer	2000	http://data.geo-kima.org/Place/26243	LB		אזור מטרופולי ביירות;Beirut Metropolitan Area			Lebanon
26253	יער יתיר	KimaGazetteer	2000	http://data.geo-kima.org/Place/26253	IL	https://www.wikidata.org/wiki/Q2118990	Anim synagogue;יער יתיר;חורבת ענים;ענים;Yattir Forest;Yatir Forest			Israel	35.061667	31.3425
26256	גזיקוי	KimaGazetteer	2000	http://data.geo-kima.org/Place/26256	TR		Gazi;Gaziköy;Ganos;גזיקוי			Turkey
26265	פרק לאומי מבצר יחיעם	KimaGazetteer	2000	http://data.geo-kima.org/Place/26265	IL	https://www.wikidata.org/wiki/Q13218461	קלעת ג'דין;Yehiʻam Fortress National Park;Khirbat Jiddin;Yehi'am castle;מבצר יחיעם;פרק לאומי מבצר יחיעם			Israel	35.2219	32.9941
26266	דור	KimaGazetteer	2000	http://data.geo-kima.org/Place/26266	IL	https://www.wikidata.org/wiki/Q2777560	דור;מושב דור;Moshav Dor;Dor			Israel	34.92199722	32.60739722
26276	שער הגיא	KimaGazetteer	2000	http://data.geo-kima.org/Place/26276	IL	https://www.wikidata.org/wiki/Q1282220	באב אל-ואד;Bab el Ṿad;Shaʻar Hagay;Bab el-Ṿad;Shaʻar ha Gai;Shaʻar ha-Gai;שער הגיא			Israel	35.024865	31.814508
26277	בוסתן כיאט	KimaGazetteer	2000	http://data.geo-kima.org/Place/26277	IL	https://www.wikidata.org/wiki/Q6850674	Bustan Khayat;בוסתן כיאט;בוסתן חיאט;Bustan Ḥayat			Haifa, Israel	34.96972222	32.80277778
26304	אזור ואן	KimaGazetteer	2000	http://data.geo-kima.org/Place/26304	TR		אזור ואן;Van Region			Turkey
26311	נחף	KimaGazetteer	2000	http://data.geo-kima.org/Place/26311	IL	https://www.wikidata.org/wiki/Q2390257;https://www.geonames.org/294114	מועצה מקומית נחף;כפר נחף;Nahf;נחף;Kefar Naḥf;Naḥef;Kfar Naḥf;Naḥaf			Israel	35.3175	32.93194444
26312	גן העצמאות	KimaGazetteer	2000	http://data.geo-kima.org/Place/26312	IL	https://www.wikidata.org/wiki/Q7190091	ha-ʻAtsmaʼut Park;ʻAtsmaʼut Garden;Gan haʻAtsmaʼut;Gan ha ʻAtsmaʼut;Gan ha-ʻAtsmaʼut;Ha-ʻAtsmaʼut Garden;ha ʻAtsmaʼut Park;Gan ha Aẓmaʼut;גן העצמאות;<<Ha->>ʻAtsmaʼut Garden;Gan ha-Aẓmaʼut;<<Ha >>ʻAtsmaʼut Garden			Tel Aviv-Yafo, Israel	34.77194444	32.09166667
26313	חורבת קרקר	KimaGazetteer	2000	http://data.geo-kima.org/Place/26313	IL	https://www.geonames.org/8070337	ח'רבת קרקר;Horvat Karkar;Horbat Qarqar;חורבת קרקר			Israel	34.81023	31.56768
26318	כמון	KimaGazetteer	2000	http://data.geo-kima.org/Place/26318	IL	https://www.wikidata.org/wiki/Q2889604	Kammon;Kamon;camun;כמון;Kamun			Israel	35.3607	32.911
26355	תל שדוד	KimaGazetteer	2000	http://data.geo-kima.org/Place/26355	IL	https://www.geonames.org/8262747	Shaddud, Tel;Tell Shadud;Tel Sarid;Tel Shaddud;תל שדוד;תל שריד			Israel	35.23395	32.66025
26360	רמת מטרד	KimaGazetteer	2000	http://data.geo-kima.org/Place/26360	IL	https://www.wikidata.org/wiki/Q6600099;https://www.geonames.org/294311	Matred;Ramat Matred;רמת מטרד			Israel	34.6735	30.7655
26413	שארקוי	KimaGazetteer	2000	http://data.geo-kima.org/Place/26413	TR	https://www.wikidata.org/wiki/Q2193311;https://www.geonames.org/739999	Chōra;Şarköy;Tiristasis;Şariköy;שיאיר-קויאי;שארקוי;שיאיר-קייואי;Peristasi;Sarikioi;סארקוי			Turkey	27.113746	40.614329
26414	דרדרה	KimaGazetteer	2000	http://data.geo-kima.org/Place/26414	IL	https://www.wikidata.org/wiki/Q7003904	אשמורה;Dardara;דרדרה;Dardarah;חניון אשמורה;חניון דרדרה			Israel	35.639827	33.052004
26416	צ'נקרה	KimaGazetteer	2000	http://data.geo-kima.org/Place/26416	TR	https://www.wikidata.org/wiki/Q272662;https://www.geonames.org/749748	Gangra Germanicopolis;Khanjarah;גגרא;Changra;Çankırı;צ'נקרה;Chankiri;גנגרא;Ghanjarah;Changri			Turkey	33.36611111	40.73555556
26417	סרצ' לימני	KimaGazetteer	2000	http://data.geo-kima.org/Place/26417	TR		Serce Limani;סרצ' לימני			Turkey
26420	כיסרא-סמיע	KimaGazetteer	2000	http://data.geo-kima.org/Place/26420	IL	https://www.wikidata.org/wiki/Q2890184	Kisra-Suma'i;Kisrá-Samīʻ;Kisrá Samīʻ;Kisrá Kafr Sumayʻ;Kisra Sumei;Kisrá Sumayʻ;Kisra-Sumei;Kisrá-Kafr Sumayʻ;Kisrá-Sumayʻ;Kissra Samea;Kisra Suma'i;Kissra-Samea;כיסרא-סמיע			Israel	35.30230833	32.96382778
