id	title	description	title_source	lat	lon	start	geowkt	geo_source	geo_id	variants	matches
Q3852	גרמיסה	וכל קהלות אלמנייא יושבים על נהר ריינוס הגדול מעיר קולונייא שהיא ראש המלכות ועד עיר קשנבורק קצה אלמנייא מהלך חמשה עשר יום הנקראת ארץ אשכנז| ואלו הן מדינות בארץ אלמנייא שיש בהם קהלות מישראל וכלם נדיבים על נהר משלה וקובפילינש ואנדרנכה*) וקובה וקרטניא ובינגה וגרמיסה ומשתראן וכל ישראל מפוזרים כלם בכל ארץ וארץ וכל מי שיבטל שלא יתקבץ ישראל אינו רואה סימן טוב ולא יחיה עם ישראל ובעת שהשם יפקוד על גלותינו וירים קרן משיחו אז כל אחד ואחד אומר אני אוליך את היהודים ואני אקבצם | והמדינות האלו יש בהם תלמידי חכמים וקהלות אוהבים את אחיהם ודוברים שלום לכל הקרובים והרחוקים ואם יבא אליהם אכסנאי שמחים בו ועושים לו משתה ויאמרו שמחו אחינו כי ישועת השם כהרף עין ולולא שאנחנו מפחדים שלא בא הקץ ולא הגיע אנחנו היינו מתקבצים אבל לא נוכל עד שיגיע עת הזמיר וקול התור ויבאו המבשרים ויאמרו תמיד יגדל השם והם שולחים כתבים אחד לאחד ואומרים להם התחזקו בדת משה ואבילי ציון ואבילי ירושלם יבקשו רחמים מלפני השם ויתחננו לובשי בגדים שחורים בזכותם וכל אלו המדינות בארץ אלימנייא שזכרנו ועוד יש אשתראן בורך ודוי דסבורך ומנדטרן*) ופסינגש ובנבורק וצר ורגנשבורק**) קצה המלכות ובאלו המדינות גם כן הרבה מישראל תלמידי חכמים ועשירים.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	49.63194444	8.365277778	1168	MULTIPOINT (8.3652777777778 49.631944444444)			גרמיזא;فورمس;גרמיסה;Worms	bnf:15286242s;viaf:158197473;gnd:4066942-7;wp:Worms, Germany;wp:וורמס;wp:Worms;wd:3852;bnf:11974840q;gn:3247467;loc:n79074239;wd:Q3852
Q43244	המנראה	"ומשם שני ימים לאלכסנדריאה ואלכסנדרוס מוקדון קראה על שמו ובנה אותה בנין חזק ויפה עד מאד וחוץ למדינה מדרש ארסטו רבו של אלכסנדרוס ושם בנין יפה וגדול ועמודי שיש בין מדרש למדרש| ושם כמו עשרים מדרשות שהיו באים שם מכל העולם ללמוד שם חכמת אריסטו הפילוסוף והעיר בנויה למעלה וחלולה למטה על ידי גשרים וחוצותיה ישרות ובתוכה שוקים שאינם רואים אדם מהם מהלך מיל משער רשיד ועד שער הים ושם בנה מסלה על הנמל של אלכסנדריאה דרך מיל בתוך ים ושם עשה מגדל גדול הוא הנקרא המנראה ובלשון ערב מנאר אלכסנדריאה ועשה על ראש המגדל מראה של זכוכית וכל הספינות שהולכות להלחם בה להזיק לה מארץ יון ומארץ המערב ממהלך חמשים יום היו רואין אותן מן המראה של זכוכית והיו שומרין עצמם מהם עד שיום מימים באה ספינה מארץ יון לימים רבים אחרי מות אלכסנדרוס ושם הספן טודרוס איש יוני חכם בכל חכמה והיו היונים משועבדים תחת עול מצרים בימים ההם והביא האיש ההוא הספן דורון גדול למלך מצרים כסף וזהב ובגדי משי וחנה לפני המראה כי כך היה מנהג כל סוחר שיבוא לחנות שם ובכל יום ויום היה אוכל עמו שומר מגדל המנורה הוא ועבדיו עד שמצא חן בעיניו והיה יוצא ובא כל הימים שם ויום אחד עשה לו משתה והשקהו יין הרבה לו ולכל עבדיו עד שהיו ישנים כולם וקם הספן ועבדיו ושברו המראה והלכו לדרכם בלילה ההוא  ...the history of the mirror and of its destruction is not invented by our honest traveller, but is merely another version of a very popular tradition."" Asher pp. 215-216 f. 370"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				מנאר אלכסנדריאה;Manar al Iskandriyyah;מגאר אלכסנדריאה;המנורה;מנאר אלסכנדריאה;מגאר אליכסאנדרו';המנראה;המגראה;למאגרא';מנאר אכסנדריאה	wd:43244
Q4446399	סוריא	"ומשם יום וחצי לסוריא היא מתא מחסיא שהיו בה ראשי גליות וראשי ישיבות בתחלה ושם [קבר]רב שרירא ורבינו האיי בנו ורבינו סעדיה אל פיומי ורב שמואל בן חפני הכהן וצפניהו בן כושי בן גדליה הנביא ורבים מראשי הגולה נשיאי בית דוד וראשי ישיבות שהיו שם בתחלה קודם חרבנה|  Living at Bagdad and making this cily the centre of liis observations, our author first describes Babylon, Hillah and the olher places of interest, south, and then returns to those, north of Bagdad, among which Sura claims his attention in a very high degree, as having been during nearly eight hundred years, the seat of one of the most celebrated universities of the Jews, which boasted of eminent thalmudic scholars... regarding the site of this town and remark that Edrisi calls it Sura Sura, a place on the banks of one branch of the Euphrates and mentions another Sura situated on another branch of the same river ; the latter was below Bagdad, whereas the former, which is here alluded to, was above that city..."" pp. 147-148 f. 279; ""The Talmud (Sabbath, II a) speaks of the destruction of Mata Mehasya. Sura took its place as a centre of learning."" Adler f. 142"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				سورا;סוריאה;סורא;Sura;סוריא	wd:4446399
Q4703079	קריתין	ומשם לקריתין מהלך חצי יום והיא קריתים ואין בה יהודים אלא אחד צבע.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				Karjat[=e]n;קריתין;القريتين;קדירין	wd:4703079
Q4874907	בית נובי	"ומשם שלשה פרסאות לבית נובי היא נוב עיר הכהנים  Beit-Nuba near Ramleh has been identified without proof with Nob. Richard Coeur-de-Lion encamped here some twenty-five years after Benjamin's visit. He with the army of the Crusaders passed through Ibelin on his way to Askelon."" Adler, n. 90"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				בית טרובי;Beit Nuba;بيت النبي;בית נאובי;בית נובי;נובי	wd:4874907
Q531729	עמק יהושפט	ועולים מעמק יהושפט אל הר הזתים כי אין בין ירושלם והר הזתים אלא העמק בלבד	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	31.78027778	35.24	1168	MULTIPOINT (35.24 31.780277777778)			valley of Jehoshaphat;עמק יהושפט;وادي يوشفاط;יהושפט	wp:Valley of Josaphat;wd:Q531729;wp:עמק יהושפט;viaf:316747266
Q5684	בבל	"ומשם יום לבבל היא בבל הקדמונה החרבה והיא מהלך שלשים מילין ברחובותיה עדין ארמון נבוכדצר שם חרב ויראים בני אדם ליכנס בו מפני הנחשים והעקרבים שיש בתוכו|  Consider parts that are relevant to excerpts from Benjamin's writing which to not appear in the Mss.: ""Babel, and if the passage were by boals and on the stream of the Euphrates, on whose banks both these places stand, the distance might be easily accomplished in that space of time. R. Benjamin here vaguely alludes to the palace of Nebuchadnesar, which could not be enler'd on account of its being the abode of dragons and wild beasts ; but as he speaks of a palace and fixes it at a place which the people of the country still make the abode of demons and evil spirits, as well as numerous repliles of all kinds, he no doubt alluded to the mounds of the mujellibe where the palaces and hanging gardens appear to have been, and which is the only part of the whole territory that is called Babel even to the present day.'... The account of the twenty thousand Jews, by which our author interrupts his narrative, was probably misplaced here by one of his copyists."" Asher pp. 136-137 f. 262"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	32.53617	44.42082	1168				בבל;Babylon;באיבל;בבט;بابل	wd:5684
Q586	קובה	וכל קהלות אלמנייא יושבים על נהר ריינוס הגדול מעיר קולונייא שהיא ראש המלכות ועד עיר קשנבורק קצה אלמנייא מהלך חמשה עשר יום הנקראת ארץ אשכנז| ואלו הן מדינות בארץ אלמנייא שיש בהם קהלות מישראל וכלם נדיבים על נהר משלה וקובפילינש ואנדרנכה*) וקובה וקרטניא ובינגה וגרמיסה ומשתראן וכל ישראל מפוזרים כלם בכל ארץ וארץ וכל מי שיבטל שלא יתקבץ ישראל אינו רואה סימן טוב ולא יחיה עם ישראל ובעת שהשם יפקוד על גלותינו וירים קרן משיחו אז כל אחד ואחד אומר אני אוליך את היהודים ואני אקבצם | והמדינות האלו יש בהם תלמידי חכמים וקהלות אוהבים את אחיהם ודוברים שלום לכל הקרובים והרחוקים ואם יבא אליהם אכסנאי שמחים בו ועושים לו משתה ויאמרו שמחו אחינו כי ישועת השם כהרף עין ולולא שאנחנו מפחדים שלא בא הקץ ולא הגיע אנחנו היינו מתקבצים אבל לא נוכל עד שיגיע עת הזמיר וקול התור ויבאו המבשרים ויאמרו תמיד יגדל השם והם שולחים כתבים אחד לאחד ואומרים להם התחזקו בדת משה ואבילי ציון ואבילי ירושלם יבקשו רחמים מלפני השם ויתחננו לובשי בגדים שחורים בזכותם וכל אלו המדינות בארץ אלימנייא שזכרנו ועוד יש אשתראן בורך ודוי דסבורך ומנדטרן*) ופסינגש ובנבורק וצר ורגנשבורק**) קצה המלכות ובאלו המדינות גם כן הרבה מישראל תלמידי חכמים ועשירים.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				Bonn;בונה;קובה;بونة;קונה	wd:586
Q6041947*	פשיפוה	"ומשם שלשה פרסאות (להר מוריה) לפשיפוה היא גבעת שאול ואין בה יהודים והיא גבע בנימן.  Here, as mount Moriah formed and still forms a part of Jerusalem, either the author, who quotes from memory, or some ignorant copyist must have made a mistake. The name Pesipua we have not met with in any contemporary or modern author. "" Asher p. 96 f. 180, ""This and Mahomerie-le-grand, already mentioned, are Crusaders' churches. See Rey, Les Colonies franques de Syrie aux XII'e et XIII'e siècles, p. 387; also Conder, The Latin Kingdom of Jerusalem"" Adler f. 89"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				מרומריה לפטיטה;מהומריאה לפטיטה;מוריה לפשופוה;بيسان Baisan;פשיפוה;מוריה לפיסיפיה;Mahomerie-le-petit	wd:6041947*
Q709175	דברזתאן	"An inspection of the map will show that Tabaristan lies a long distance to the north of the trade route which leads from Hamadan to Ispahan."" Adler f. 162; ""We ought to conclude from the very form of the name that it was applied to a province and not to a town"" Asher p. 168 f. 305"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				דבראתאן;דבר זרתאן;דבסתאן;דווסטאן;דברסתאן;דברזניאת;Tabaristan;דברזתאן	wd:709175
