id	title	title_source	title_uri	variants	lon	lat	end	start	type	aat_types	description	ccodes
SABA_453E154N_R	سباء	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690852	سباء:Saba:Sabāʾ	45.3361	15.4085	1000	0800	region	aat:300182722	regions/region	YE
MARIB_454E155N_R	مأرب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690853	Marib:Maʾrib:مأرب	45.439	15.5574	1000	0800	region	aat:300182722	regions/mikhlaf	YE
JAWFMURAD_454E151N_R	جوف مراد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690854	Ǧawf Murād:Jawf Murad:جوف مراد	45.4415	15.1029	1000	0800	region	aat:300182722	regions/region	YE
SARW_455E139N_R	السرو	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690855	al-Sarw:السرو	45.5885	13.9803	1000	0800	region	aat:300182722	regions/region	YE
DATHINA_458E138N_R	دثينة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690856	Dathina:دثينة:Daṯīnaŧ	45.8973	13.8135	1000	0800	region	aat:300182722	regions/region	YE
KINDAWASAKUN_486E153N_R	كندة و سكون	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690858	Kinda wa Sakun:Kindaŧ wa Sakūn:كندة و سكون	48.6777	15.3055	1000	0800	region	aat:300182722	regions/mikhlaf	YE
MAHRA_502E151N_R	مهرة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690859	مهرة:Mahraŧ:Mahra	50.2193	15.1468	1000	0800	region	aat:300182722	regions/region	YE
MALAQUN_039W391N_S	ملقون	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688678	Malaqun:ملقون:Malaqūn	-3.9136	39.1739	1000	0800	town	aat:300008375	towns/cite	ES
TARAJILA_059W394N_S	ترجيلة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688708	ترجيلة:Taraǧīlaŧ:Tarajila	-5.9386	39.4865	1000	0800	town	aat:300008375	towns/cite	ES
JANZARUDH_569E306N_S	جنزروذ	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688738	Ǧanzarūḏ:Ǧātrūd:جنزروذ:جنزروذ، جاترود:Janzarudh:Jatrud	56.9251	30.6707	1000	0800	town	aat:300008375	towns/cite	IR
BAJARWAN_389E361N_S	باجروان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688768	باجروان:Bāǧarwān:Bajarwan	38.9855	36.1357	1000	0800	town	aat:300008375	towns/cite	SY
NAHRHIRMAS_412E371N_W	نهر الهرماس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688828	Nahr al-Hirmās:نهر الهرماس:Nahr al-Hirmas	41.2481	37.1308	1000	0800	body of water	aat:300266059	waters/riviere	TR
HASANIYYA_427E371N_S	الحسنية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688858	الحسنية:al-Ḥasaniyyaŧ:al-Hasaniyya	42.7224	37.1107	1000	0800	town	aat:300008375	towns/cite	IQ
NABK_374E312N_S	النبك	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688888	al-Nabk:النبك	37.4647	31.2124	1000	0800	site	aat:300000809	waystations/pointdeau	SA
TAHUNA_283E308N_S	الطحونة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688977	al-Ṭaḥūnaŧ:الطحونة:al-Tahuna	28.3016	30.8484	1000	0800	site	aat:300000809	waystations/etape	EG
MILA_525E364N_S	ميلة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689007	Mila:Mīlaŧ:ميلة	52.5526	36.4708	1000	0800	town	aat:300008375	towns/cite	IR
NAHRKHURMARUDH_553E370N_W	نهر خرماروذ	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689037	نهر خرماروذ:Nahr Ḫurmārūḏ:Nahr Khurmarudh	55.3835	37.0645	1000	0800	body of water	aat:300266059	waters/riviere	IR
SANDIYUN_304E312N_S	سنديون	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689067	Sandiyun:سنديون:Sandiyūn	30.476	31.2538	1000	0800	village	aat:300008372	villages/localite	EG
BISTAMA_307E306N_S	بستامة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689097	Bistama:Bistāmaŧ:بستامة	30.7888	30.6207	1000	0800	town	aat:300008375	towns/cite	EG
BATNRIF_310E308N_R	بطن الريف	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689127	Baṭn al-Rīf:بطن الريف:Batn al-Rif	31.0202	30.8529	1000	0800	region	aat:300182722	regions/region	EG
IBLIL_318E310N_R	إبليل	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689189	إبليل:Iblil:Iblīl	31.8311	31.0155	1000	0800	region	aat:300182722	regions/region	EG
BILAQ_329E239N_R	بلاق	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689217	Ablaq:Bilāq:Ablāq:Bilaq:بلاق:بلاق، أبلاق	32.9435	23.9929	1000	0800	region	aat:300182722	regions/ile	EG
SARDAN_504E309N_R	سردان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689247	سردان:Sardan:Sardān	50.4278	30.9971	1000	0800	region	aat:300182722	regions/region	IR
KALLAR_519E307N_S	كلار	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689277	Kallar:Kallār:كلار	51.9219	30.7244	1000	0800	village	aat:300008372	villages/localite	IR
MAIN_526E301N_S	مئين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689307	Main:Maʾīn:Maʿīn:مئين:مئين، معين	52.6378	30.1859	1000	0800	town	aat:300008375	towns/cite	IR
ARHAN_688E372N_S	آرهن	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689337	Ārhan:Arhan:آرهن	68.8623	37.2395	1000	0800	town	aat:300008375	towns/cite	AF
ISBAHANAT_540E291N_S	الإصبهانات	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689367	Iṣṭahbānān:الإصبهانات، إصطهبانان:الإصبهانات:al-Iṣbahānāt:al-Isbahanat:Istahbanan	54.0435	29.1068	1000	0800	town	aat:300008375	towns/ville	IR
TARIM_558E281N_S	تارم	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689397	Tarim:Tārim:Tārum:تارم، تارم:تارم:Tarum	55.8084	28.1816	1000	0800	town	aat:300008375	towns/cite	IR
NAHRAWAN_445E334N_S	النهروان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689457	al-Nahrawan:النهروان:al-Nahrawān	44.594	33.4316	1000	0800	town	aat:300008375	towns/cite	IQ
NAHRDIJLA_464E325N_W	نهر دجلة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689487	Nahr Diǧlaŧ:نهر دجلة:Nahr Dijla	46.4667	32.5404	1000	0800	body of water	aat:300266059	waters/riviere	IQ
AWNID_359E270N_S	العونيد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689517	العونيد:al-Awnid:al-ʿAwnīd	35.9917	27.0053	1000	0800	town	aat:300008375	towns/cite	SA
SUWARIQIYYA_403E232N_S	السوارقية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689577	al-Suwāriqiyyaŧ:al-Suwariqiyya:السوارقية	40.3554	23.2848	1000	0800	town	aat:300008375	towns/cite	SA
DATHINA_419E232N_S	الدثينة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689607	Dafina:الدثينة، دفينة:الدثينة:al-Daṯīnaŧ:al-Dathina:Dafīnaŧ	41.9246	23.2254	1000	0800	site	aat:300000809	waystations/etape	SA
FALAJ_465E221N_R	الفلج	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689637	al-Falaǧ:الفلج:al-Falaj	46.5587	22.1409	1000	0800	region	aat:300182722	regions/region	SA
IRD_467E248N_R	العرض	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689638	al-Ird:al-ʿIrḍ:العرض	46.7291	24.881	1000	0800	region	aat:300182722	regions/region	SA
LASHTAR_482E338N_S	لاشتر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689697	Lashtar:Lāštar:لاشتر	48.2555	33.8675	1000	0800	village	aat:300008372	villages/localite	IR
SARIR_446E422N_R	السرير	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689757	al-Sarīr:al-Sarir:السرير	44.6608	42.2133	1000	0800	region	aat:300182722	regions/region	GE
BUSHT_582E352N_R	بشت	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689787	بشت:Busht:Bušt	58.2728	35.2614	1000	0800	region	aat:300182722	regions/region	IR
MALAYAKIRD_602E354N_S	مالايكرد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689817	Malayakird:مالايكرد:Mālāyakird	60.2987	35.4167	1000	0800	site	aat:300000809	waystations/etape	IR
QARINAYN_624E365N_S	القرينين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689847	al-Qarīnayn:القرينين:al-Qarinayn	62.4497	36.5754	1000	0800	village	aat:300008372	villages/localite	TM
RAKUNIN_527E326N_S	ركونين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689877	Rakūnīn:Rakunin:ركونين	52.7226	32.6638	1000	0800	site	aat:300000809	waystations/etape	IR
SAKAWAND_687E340N_S	سكاوند	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689907	Sakāwand:Sakawand:سكاوند	68.7486	34.0827	1000	0800	town	aat:300008375	towns/cite	AF
DAHLIZAN_499E307N_S	دهليزان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689967	Dahlīzān:دهليزان:Dahlizan	49.9717	30.7776	1000	0800	site	aat:300000809	waystations/etape	IR
KHABIS_577E304N_S	خبيص	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689997	Ḫabīṣ:خبيص:Khabis	57.7529	30.4623	1000	0800	town	aat:300008375	towns/cite	IR
RIBATKHURAN_564E337N_S	رباط خوران	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690027	Ribat Khuran:Ribat Kuran:Ribāṭ Kūrān:Ribāṭ Ḫūrān:رباط خوران:رباط خوران، رباط كوران	56.4546	33.7346	1000	0800	site	aat:300000809	waystations/etape	IR
ARJIKUK_014W352N_S	أرجكوك	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690057	al-Šaqūr:أرجكوك:أرجكوك، الشقور:al-Shaqur:Arǧikūk:Arjikuk	-1.457	35.282	1000	0800	town	aat:300008375	towns/cite	DZ
TUSHUMMUS_059W350N_W	تشمس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690087	تشمس:Tušummus:Tushummus	-5.9515	35.07	1000	0800	body of water	aat:300266059	waters/wadi	MA
QABISHA_106E348N_R	قبيشة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690117	Qabīšaŧ:قبيشة:Qabisha	10.6812	34.8314	1000	0800	region	aat:300182722	regions/region	TN
BILIZMA_061E356N_S	بلزمة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690147	بلزمة:Bilizma:Bilizmaŧ	6.1401	35.6368	1000	0800	town	aat:300008375	towns/cite	DZ
JABRAWAN_456E369N_S	جبروان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690207	Jabrawan:جبروان:Ǧabrawān	45.6027	36.9647	1000	0800	town	aat:300008375	towns/cite	IR
QARUN_357E335N_S	القرعون	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690326	القرعون:al-Qarun:al-Qarʿūn	35.7122	33.5708	1000	0800	site	aat:300000809	waystations/etape	LB
BUTHIRA_142E371N_S	بثيرة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690446	Buthira:Buṯīraŧ:بثيرة	14.2109	37.185	1000	0800	town	aat:300008375	towns/cite	IT
NAHRHILMAND_631E304N_W	نهر هلمند	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690476	Nahr Hilmand:Nahr Hindmand:Nahr Hirmand:Nahr Hirmid:Nahr Hīrmand:Nahr Hīrmīd:نهر هلمند:نهر هلمند، نهر هندمند، نهر هيرميد، نهر هيرمند	63.1737	30.4735	1000	0800	body of water	aat:300266059	waters/riviere	AF
SARAYSHAHR_597E281N_S	سراي شهر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690505	Sarāy Šahr:Saray Shahr:سراي شهر	59.7316	28.1773	1000	0800	town	aat:300008375	towns/cite	IR
MUNK_696E383N_S	منك	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690712	منك:Munk	69.691	38.3282	1000	0800	town	aat:300008375	towns/cite	TJ
SUKH_712E399N_S	سوخ	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690742	Suj:سوخ، سوج:سوخ:Sūḫ:Sūǧ:Sukh	71.2139	39.975	1000	0800	town	aat:300008375	towns/cite	KG
KHARLUKHIYYA_747E423N_R	الخرلخية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690772	الخرلخية:al-Kharlukhiyya:al-Ḫarluḫiyyaŧ	74.7695	42.3824	1000	0800	region	aat:300182722	regions/region	KG
LAB_072W372N_S	لب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688620	Lab:لب	-7.2199	37.238	1000	0800	town	aat:300008375	towns/cite	ES
NAHRABRUH_009W417N_W	نهر أبره	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688658	نهر أبره:Nahr Abruh	-0.9993	41.7827	1000	0800	body of water	aat:300266059	waters/riviere	ES
MIKISIN_407E357N_S	ميكسين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688813	Maykisīn:Mikisin:Mākisīn:Mīkisīn:ميكسين:ميكسين، ميكسين، ماكسين:Makisin:Maykisin	40.7593	35.7417	1000	0800	town	aat:300008375	towns/cite	SY
AQRA_378E271N_S	الأقراع	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688890	al-Aqra:al-Aqrāʿ:الأقراع	37.8312	27.1518	1000	0800	site	aat:300000809	waystations/etape	SA
FARFARUN_282E269N_R	فرفارون	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688929	Farfārūn:فرفارون:Farfarun	28.201	26.9636	1000	0800	region	aat:300182722	regions/region	EG
MARJSHAYKH_248E316N_S	مرج الشيخ	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688966	Marǧ al-Šayḫ:مرج الشيخ:Marj al-Shaykh	24.8348	31.6764	1000	0800	site	aat:300000809	waystations/etape	LY
HAFDAR_561E363N_S	هفدر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689043	Hafdar:هفدر	56.1327	36.3662	1000	0800	site	aat:300000809	waystations/etape	IR
AJGH_569E375N_S	أجغ	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689044	أجغ:Ajgh:Aǧġ	56.952	37.5143	1000	0800	village	aat:300008372	villages/localite	IR
DAYYAY_307E310N_S	دياي	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689084	دياي:Dayyay:Dayyāy	30.7051	31.0191	1000	0800	town	aat:300008375	towns/cite	EG
NASTARAWA_307E314N_S	نستراوة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689086	Nastarawa:Nastaraw:Nastarāw:Nastarāwaŧ:نستراوة:نستراوة، نستراو	30.708	31.4877	1000	0800	town	aat:300008375	towns/cite	EG
MISIR_309E310N_S	مسير	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689121	Misīr:Misir:مسير	30.9778	31.0515	1000	0800	village	aat:300008372	villages/localite	EG
MAQURRA_324E180N_R	مقرة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689201	Maqurraŧ:Muqurraŧ:مقرة، مقرة:مقرة:Maqurra:Muqurra	32.4694	18.0609	1000	0800	region	aat:300182722	regions/region	SD
HINDUWAN_497E302N_S	هندوان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689239	Hindijan:Hinduwan:Hinduwān:Hindīǧān:هندوان، هنديجان:هندوان	49.7067	30.2511	1000	0800	town	aat:300008375	towns/cite	IR
JARKAN_517E300N_S	جركان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689278	Karkān:Kharkan:al-Karjan:al-Karǧān:Ǧarkān:Ḫarkān:جركان، خركان، كركان، الكرجان:جركان:Jarkan:Karkan	51.784	30.0981	1000	0800	village	aat:300008372	villages/localite	IR
SARMAQ_527E310N_S	سرمق	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689317	سرمق، السرمق:سرمق:Sarmaq:al-Surmaq	52.7914	31.0595	1000	0800	town	aat:300008375	towns/cite	IR
DIHUSHTURAN_557E303N_S	ده أشتران	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689394	ده أشتران:ده أشتران، قرية الجمال:Dih Ušturān:Dih Ushturan:Qarya al-Jimal:Qaryaŧ al-Ǧimāl	55.7068	30.3141	1000	0800	town	aat:300008375	towns/cite	IR
UNAS_559E302N_S	أونس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689398	Ūnas:أونس:Unas	55.9828	30.2489	1000	0800	town	aat:300008375	towns/cite	IR
BATAIH_452E319N_R	البطائح	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689474	البطائح، البطيحة:al-Baṭīḥaŧ:al-Bataih:al-Batiha:al-Baṭāʾiḥ:البطائح	45.2979	31.9871	1000	0800	region	aat:300182722	regions/region	IQ
RAIN_574E296N_S	رائن	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689512	Rāyin:Rāʾin:رائن:رائن، راين:Rain:Rayin	57.4985	29.6131	1000	0800	town	aat:300008375	towns/cite	IR
DHUKHUSHUB_392E247N_S	ذو خشب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689552	Ḏū Ḫušub:Dhu Khushub:ذو خشب	39.2917	24.7289	1000	0800	site	aat:300000809	waystations/etape	SA
QANAWNA_411E191N_S	قنونة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689590	Qanawnaŧ:Qanawna:قنونة	41.1576	19.1233	1000	0800	site	aat:300000809	waystations/etape	SA
BASHAN_623E342N_S	باشان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689629	باشان:Bashan:Bāšān	62.3769	34.2875	1000	0800	town	aat:300008375	towns/cite	AF
UMAN_564E238N_R	عمان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689670	Uman:ʿUmān:عمان	56.4528	23.8208	1000	0800	region	aat:300182722	regions/circon	OM
DARAQAN_487E334N_S	دارقان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689709	Daraqan:Dāraqān:دارقان	48.7573	33.4475	1000	0800	site	aat:300000809	waystations/etape	IR
BURKHUWAR_516E327N_R	برخوار	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689748	Burḫuwār:Burkhuwar:برخوار	51.6746	32.7861	1000	0800	region	aat:300182722	regions/region	IR
RIWAND_583E361N_S	ريوند	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689788	Riwand:ريوند:Rīwand	58.3611	36.1858	1000	0800	town	aat:300008375	towns/cite	IR
